target,method,k,MAE,RMSE,sMAPE,sigma_err,rank,relative_MAE_vs_persistence
Hog_lodging_Shanti,extra_trees_source_target,7,14.738538628273966,24.173360268688924,5.653189848307076,19.15972247763125,4.0,1.0370932144218876
Hog_lodging_Shanti,extra_trees_source_target,14,14.836523556449016,24.320581104276428,5.685506116098115,19.268143640702096,4.0,1.0439880298909747
Hog_lodging_Shanti,extra_trees_source_target,30,14.073223775946287,23.6735670781152,5.41193574070343,19.03714155267134,3.0,0.990277615114133
Hog_lodging_Shanti,hist_gbdt_source_target,3,15.055453718669538,24.19009658423601,5.86328142505901,18.93491526751292,5.0,1.0593932875897005
Hog_lodging_Shanti,hist_gbdt_source_target,7,14.87623631000426,24.10494058276697,5.781433491351472,18.966617063993045,5.0,1.046782460755317
Hog_lodging_Shanti,hist_gbdt_source_target,14,14.95103495703738,24.23469996827556,5.804908271868599,19.07438951543088,5.0,1.0520457484694175
Hog_lodging_Shanti,hist_gbdt_source_target,30,14.54961346604257,23.846772412134552,5.673818589655041,18.894660351575563,5.0,1.023799291006179
Hog_lodging_Shanti,persistence,3,14.211392402648926,23.49502944946289,5.480724811553955,18.712383270263672,3.0,1.0
Hog_lodging_Shanti,persistence,7,14.211392402648926,23.49502944946289,5.480724811553955,18.712383270263672,3.0,1.0
Hog_lodging_Shanti,persistence,14,14.211392402648926,23.49502944946289,5.480724811553955,18.712383270263672,3.0,1.0
Hog_lodging_Shanti,persistence,30,14.211392402648926,23.49502944946289,5.480724811553955,18.712383270263672,4.0,1.0
Hog_lodging_Shanti,random_forest_source_target,3,14.19338621934694,23.59787322103036,5.480646554045957,18.854693279521943,2.0,0.9987329754332426
Hog_lodging_Shanti,random_forest_source_target,7,14.134800777165816,23.57063086060975,5.453235848626672,18.864505797059973,2.0,0.9946105474176595
Hog_lodging_Shanti,random_forest_source_target,14,14.108970867088138,23.53041039970953,5.451964264490033,18.833341083074025,2.0,0.9927929978527862
Hog_lodging_Shanti,random_forest_source_target,30,13.519816714829371,22.889377102992984,5.2579790856954665,18.47236346670707,2.0,0.9513365285944361
Hog_lodging_Shanti,seasonal_naive_24,3,28.679443359375,50.85683441162109,10.325592041015623,42.00492477416992,6.0,2.018060056805504
Hog_lodging_Shanti,seasonal_naive_24,7,28.679443359375,50.85683441162109,10.325592041015623,42.00492477416992,6.0,2.018060056805504
Hog_lodging_Shanti,seasonal_naive_24,14,28.679443359375,50.85683441162109,10.325592041015623,42.00492477416992,6.0,2.018060056805504
Hog_lodging_Shanti,seasonal_naive_24,30,28.679443359375,50.85683441162109,10.325592041015623,42.00492477416992,6.0,2.018060056805504
Hog_office_Betsy,extra_trees_source_target,3,47.38362289025277,83.84564872934011,8.001197837652468,69.18285720973297,5.0,1.1979319507745623
Hog_office_Betsy,extra_trees_source_target,7,47.423591739560585,84.13696040685409,7.954340791787653,69.50747520050216,5.0,1.1989424256749814
Hog_office_Betsy,extra_trees_source_target,14,47.059799220968216,83.90536842129451,7.887215184773517,69.47553353074942,5.0,1.1897451829380992
Hog_office_Betsy,extra_trees_source_target,30,47.30181020393618,84.36339622558422,7.88644494141196,69.86430425079688,5.0,1.1958635983578563
Hog_office_Betsy,hist_gbdt_source_target,3,46.40991383317006,80.75190998948221,7.975566745376299,66.08931991633534,4.0,1.1733150658871492
Hog_office_Betsy,hist_gbdt_source_target,7,46.72093232946707,81.19249548003567,7.966849781545116,66.41041609172454,4.0,1.1811780989620788
Hog_office_Betsy,hist_gbdt_source_target,14,46.59629751760909,81.05931519022893,7.915937514752396,66.33764951009967,4.0,1.1780271363679087
Hog_office_Betsy,hist_gbdt_source_target,30,45.3032047570993,80.27896268331028,7.65322070889158,66.28314501798526,4.0,1.1453357329115341
Hog_office_Betsy,persistence,3,39.55451965332031,73.92444610595703,6.518662929534912,62.461238861083984,2.0,1.0
Hog_office_Betsy,persistence,7,39.55451965332031,73.92444610595703,6.518662929534912,62.461238861083984,2.0,1.0
Hog_office_Betsy,persistence,14,39.55451965332031,73.92444610595703,6.518662929534912,62.461238861083984,2.0,1.0
Hog_office_Betsy,persistence,30,39.55451965332031,73.92444610595703,6.518662929534912,62.461238861083984,2.0,1.0
Hog_office_Betsy,random_forest_source_target,3,41.93465380264609,74.74975865389031,7.372485263827319,61.88671907911217,3.0,1.0601735065976456
Hog_office_Betsy,random_forest_source_target,7,41.92042369938293,74.84033828753464,7.3430217970151475,62.0051509281671,3.0,1.0598137473744802
Hog_office_Betsy,random_forest_source_target,14,41.85214146410786,74.89583530701795,7.29624987518477,62.118481101388106,3.0,1.058087465880645
Hog_office_Betsy,random_forest_source_target,30,41.42478905295459,74.65003300047125,7.176455203118336,62.108956421119984,3.0,1.0472833298451465
Hog_office_Betsy,seasonal_naive_24,3,145.40328979492188,255.6210021972656,21.696849822998047,210.2686920166016,6.0,3.6760221352534193
Hog_office_Betsy,seasonal_naive_24,7,145.40328979492188,255.6210021972656,21.696849822998047,210.2686920166016,6.0,3.6760221352534193
Hog_office_Betsy,seasonal_naive_24,14,145.40328979492188,255.6210021972656,21.696849822998047,210.2686920166016,6.0,3.6760221352534193
Hog_office_Betsy,seasonal_naive_24,30,145.40328979492188,255.6210021972656,21.696849822998047,210.2686920166016,6.0,3.6760221352534193
Hog_office_Cornell,extra_trees_source_target,3,65.24348490680741,99.29621705970114,4.177976929252286,74.84168966988535,2.0,0.9635691219245549
Hog_office_Cornell,extra_trees_source_target,7,62.35222191141536,97.78188389863992,3.93696230721903,75.31998016399459,3.0,0.9208685863890567
Hog_office_Cornell,extra_trees_source_target,14,61.1141300132908,96.62125916968267,3.849515946493439,74.83379740382394,3.0,0.9025834330922664
Hog_office_Cornell,extra_trees_source_target,30,61.38820148860541,96.03188112154096,3.867463489548953,73.84034033076341,3.0,0.906631144694286
Hog_office_Cornell,hist_gbdt_source_target,3,74.3251402379285,111.06723949831304,4.778438613690504,82.52353757949487,5.0,1.0976944321456334
Hog_office_Cornell,hist_gbdt_source_target,7,67.81713602926585,105.597154155684,4.273871417157143,80.8948755978282,5.0,1.0015789056715398
Hog_office_Cornell,hist_gbdt_source_target,14,67.65305228652046,107.32115405487576,4.210223007332356,83.27648129860542,4.0,0.9991555828195323
Hog_office_Cornell,hist_gbdt_source_target,30,66.61275666688697,105.25190236642489,4.129168546171592,81.47405981164458,4.0,0.9837916466627803
Hog_office_Cornell,persistence,3,67.7102279663086,101.61425018310548,4.547672271728516,75.779052734375,4.0,1.0
Hog_office_Cornell,persistence,7,67.7102279663086,101.61425018310548,4.547672271728516,75.779052734375,4.0,1.0
Hog_office_Cornell,persistence,14,67.7102279663086,101.61425018310548,4.547672271728516,75.779052734375,5.0,1.0
Hog_office_Cornell,persistence,30,67.7102279663086,101.61425018310548,4.547672271728516,75.779052734375,5.0,1.0
Hog_office_Cornell,random_forest_source_target,3,65.60737248287911,101.799408792706,4.228406846122495,77.84324372996217,3.0,0.9689433111275918
Hog_office_Cornell,random_forest_source_target,7,61.92743585469774,98.89786533269682,3.933508150297301,77.11399028611577,2.0,0.914594998639079
Hog_office_Cornell,random_forest_source_target,14,61.04090766640413,98.0524000049114,3.850580675748447,76.74110482624884,2.0,0.9015020256138704
Hog_office_Cornell,random_forest_source_target,30,58.81889161107329,95.33026936807796,3.699566151251535,75.0306049743895,2.0,0.8686854760013587
Hog_office_Cornell,seasonal_naive_24,3,144.1517333984375,229.1489105224609,8.868986129760742,178.15390014648438,6.0,2.1289506434709518
Hog_office_Cornell,seasonal_naive_24,7,144.1517333984375,229.1489105224609,8.868986129760742,178.15390014648438,6.0,2.1289506434709518
Hog_office_Cornell,seasonal_naive_24,14,144.1517333984375,229.1489105224609,8.868986129760742,178.15390014648438,6.0,2.1289506434709518
Hog_office_Cornell,seasonal_naive_24,30,144.1517333984375,229.1489105224609,8.868986129760742,178.15390014648438,6.0,2.1289506434709518
Hog_office_Joey,extra_trees_source_target,3,83.22454007814777,176.23387376384332,5.785480352452098,155.34919243196234,5.0,1.3988492518042448
Hog_office_Joey,extra_trees_source_target,7,86.0105181409092,179.2164041371949,5.97580727886346,157.24812130805796,5.0,1.4456763454112198
Hog_office_Joey,extra_trees_source_target,14,87.46593762069635,181.03345144629571,6.090836787611384,158.5243421129501,5.0,1.470139231579769
Hog_office_Joey,extra_trees_source_target,30,85.70565041004166,178.6159330887049,5.942676153150381,156.72931075867373,5.0,1.4405520876283247
Hog_office_Joey,hist_gbdt_source_target,3,79.64507840455657,160.12433410975785,5.630460804679006,138.91887016089595,4.0,1.3386851790528265
Hog_office_Joey,hist_gbdt_source_target,7,78.81864968335778,158.43917435602108,5.531049062608012,137.45506345410033,4.0,1.3247944540667473
Hog_office_Joey,hist_gbdt_source_target,14,78.07203034831997,158.51912679327148,5.5100997621074725,137.97880522211986,4.0,1.3122451759665679
Hog_office_Joey,hist_gbdt_source_target,30,77.33565416430557,156.76058387189696,5.438212730763205,136.37417465013124,4.0,1.2998680661250743
Hog_office_Joey,persistence,3,59.49500274658203,148.12921142578125,4.0605902671813965,135.6760711669922,2.0,1.0
Hog_office_Joey,persistence,7,59.49500274658203,148.12921142578125,4.0605902671813965,135.6760711669922,2.0,1.0
Hog_office_Joey,persistence,14,59.49500274658203,148.12921142578125,4.0605902671813965,135.6760711669922,2.0,1.0
Hog_office_Joey,persistence,30,59.49500274658203,148.12921142578125,4.0605902671813965,135.6760711669922,2.0,1.0
Hog_office_Joey,random_forest_source_target,3,65.51508207305024,149.35684836121345,4.578049798874535,134.2108447909622,3.0,1.101186302185927
Hog_office_Joey,random_forest_source_target,7,64.80015364472729,148.63308418283427,4.527231461524827,133.74444880201236,3.0,1.0891696891038471
Hog_office_Joey,random_forest_source_target,14,64.86182561217323,148.628617844359,4.541941876878084,133.70887510366373,3.0,1.0902062798190144
Hog_office_Joey,random_forest_source_target,30,67.03192176455791,150.21182017397896,4.706568701944153,134.42671262140857,3.0,1.1266815475255838
Hog_office_Joey,seasonal_naive_24,3,247.7813873291016,473.1593933105469,16.739696502685547,403.15234375,6.0,4.164742850496575
Hog_office_Joey,seasonal_naive_24,7,247.7813873291016,473.1593933105469,16.739696502685547,403.15234375,6.0,4.164742850496575
Hog_office_Joey,seasonal_naive_24,14,247.7813873291016,473.1593933105469,16.739696502685547,403.15234375,6.0,4.164742850496575
Hog_office_Joey,seasonal_naive_24,30,247.7813873291016,473.1593933105469,16.739696502685547,403.15234375,6.0,4.164742850496575
Hog_office_Nia,extra_trees_source_target,3,101.20491083267096,186.93315290367545,5.534399198440702,157.18072187096482,4.0,1.1572458910679682
Hog_office_Nia,extra_trees_source_target,7,97.67193642077224,181.87942436306284,5.338726479141324,153.447678967377,4.0,1.1168474549863643
Hog_office_Nia,extra_trees_source_target,14,98.28075860833955,183.4746214784957,5.354897132904502,154.94807116401162,4.0,1.123809142607612
Hog_office_Nia,extra_trees_source_target,30,97.07096022798088,181.09384719986872,5.283272807964393,152.89563407560175,4.0,1.1099754838140627
Hog_office_Nia,hist_gbdt_source_target,3,127.64990179185656,235.6437137684213,6.678937214970142,198.09490748556115,5.0,1.4596359319766128
Hog_office_Nia,hist_gbdt_source_target,7,121.21959401054691,228.193421446207,6.253359601753538,193.35238696323623,5.0,1.3861074124907704
Hog_office_Nia,hist_gbdt_source_target,14,120.0845634741712,229.0660292122492,6.130696513848821,195.09238781327204,5.0,1.373128700157046
Hog_office_Nia,hist_gbdt_source_target,30,120.2969868148427,231.3089715076334,6.095205854507316,197.5095674034509,5.0,1.37555769333669
Hog_office_Nia,persistence,3,87.4532470703125,151.24417114257812,5.208614349365234,123.41477966308594,2.0,1.0
Hog_office_Nia,persistence,7,87.4532470703125,151.24417114257812,5.208614349365234,123.41477966308594,2.0,1.0
Hog_office_Nia,persistence,14,87.4532470703125,151.24417114257812,5.208614349365234,123.41477966308594,2.0,1.0
Hog_office_Nia,persistence,30,87.4532470703125,151.24417114257812,5.208614349365234,123.41477966308594,2.0,1.0
Hog_office_Nia,random_forest_source_target,3,91.5961682181799,160.95764249582962,5.192969521011293,132.37102257917672,3.0,1.047372982555313
Hog_office_Nia,random_forest_source_target,7,89.87604145091406,159.79927922153234,5.061306274738628,132.14280291132457,3.0,1.027703881351068
Hog_office_Nia,random_forest_source_target,14,89.8688391337513,160.4312246429206,5.037479054028855,132.91631314167935,3.0,1.027621525150423
Hog_office_Nia,random_forest_source_target,30,89.19743988387366,159.71174558978183,4.995771271618898,132.50169229642248,3.0,1.0199442887713344
Hog_office_Nia,seasonal_naive_24,3,249.7844696044922,442.1886596679688,13.266170501708984,364.9351806640625,6.0,2.85620577819901
Hog_office_Nia,seasonal_naive_24,7,249.7844696044922,442.1886596679688,13.266170501708984,364.9351806640625,6.0,2.85620577819901
Hog_office_Nia,seasonal_naive_24,14,249.7844696044922,442.1886596679688,13.266170501708984,364.9351806640625,6.0,2.85620577819901
Hog_office_Nia,seasonal_naive_24,30,249.7844696044922,442.1886596679688,13.266170501708984,364.9351806640625,6.0,2.85620577819901
Hog_office_Terry,extra_trees_source_target,3,59.05950766036896,100.00241993361595,5.93876962168429,80.7115572034172,4.0,1.0849906103633526
Hog_office_Terry,extra_trees_source_target,7,59.509837878434304,101.06022125371815,5.9460200060970285,81.69148172046032,4.0,1.0932636908125426
Hog_office_Terry,extra_trees_source_target,14,59.23157742817366,100.53755024452646,5.956262397502246,81.24804698148553,4.0,1.0881517285269025
Hog_office_Terry,extra_trees_source_target,30,59.200589816883145,100.90766895920154,5.895300854199995,81.72838131130244,4.0,1.0875824507150869
Hog_office_Terry,hist_gbdt_source_target,3,60.95938871055994,102.29157361950496,6.237283499182546,82.14774832823935,5.0,1.1198935951988953
Hog_office_Terry,hist_gbdt_source_target,7,60.690088580501005,102.08240384748908,6.200315405248527,82.0824239569942,5.0,1.114946244229364
Hog_office_Terry,hist_gbdt_source_target,14,60.86352633845807,101.39964154575428,6.20844853525912,81.11065684156397,5.0,1.1181324939344588
Hog_office_Terry,hist_gbdt_source_target,30,60.652649263417466,101.17690398205995,6.167504242229405,80.98758171168919,5.0,1.1142584412133338
Hog_office_Terry,persistence,3,54.433197021484375,93.76319885253906,5.36827278137207,76.35616302490234,2.0,1.0
Hog_office_Terry,persistence,7,54.433197021484375,93.76319885253906,5.36827278137207,76.35616302490234,2.0,1.0
Hog_office_Terry,persistence,14,54.433197021484375,93.76319885253906,5.36827278137207,76.35616302490234,2.0,1.0
Hog_office_Terry,persistence,30,54.433197021484375,93.76319885253906,5.36827278137207,76.35616302490234,2.0,1.0
Hog_office_Terry,random_forest_source_target,3,56.797493314244605,97.48559641337818,5.699362199091978,79.23913247231978,3.0,1.0434348232720385
Hog_office_Terry,random_forest_source_target,7,56.72034599381899,97.3189736359342,5.68385625055171,79.08997061683925,3.0,1.0420175388822357
Hog_office_Terry,random_forest_source_target,14,56.56298591705277,97.01174089772148,5.667119453515501,78.8246670586248,3.0,1.039126654543693
Hog_office_Terry,random_forest_source_target,30,56.34640153427512,97.10033228285458,5.608528243007577,79.08668186828415,3.0,1.0351477520608539
Hog_office_Terry,seasonal_naive_24,3,173.72987365722656,276.3884582519531,17.89580726623535,214.99302673339844,6.0,3.191616204145729
Hog_office_Terry,seasonal_naive_24,7,173.72987365722656,276.3884582519531,17.89580726623535,214.99302673339844,6.0,3.191616204145729
Hog_office_Terry,seasonal_naive_24,14,173.72987365722656,276.3884582519531,17.89580726623535,214.99302673339844,6.0,3.191616204145729
Hog_office_Terry,seasonal_naive_24,30,173.72987365722656,276.3884582519531,17.89580726623535,214.99302673339844,6.0,3.191616204145729
Hog_other_Tobias,extra_trees_source_target,3,3.432311753889361,4.8781860199641125,9.760326827252165,3.466774369183039,2.0,0.9115013227630799
Hog_other_Tobias,extra_trees_source_target,7,3.3822864495855733,4.818608309207689,9.583327702356923,3.4324399416868148,2.0,0.8982163608149533
Hog_other_Tobias,extra_trees_source_target,14,3.368602629206462,4.811787722460796,9.569729557854297,3.4362584322016674,2.0,0.894582419241354
Hog_other_Tobias,extra_trees_source_target,30,3.366118943496568,4.793701467229428,9.53029425086958,3.413174191003534,2.0,0.8939228396424638
Hog_other_Tobias,hist_gbdt_source_target,3,3.56052604548927,4.901652448342027,10.076590795854402,3.3687429811450453,4.0,0.9455505306353015
Hog_other_Tobias,hist_gbdt_source_target,7,3.57383762730612,4.9389268203419805,10.166094322270252,3.40719142888484,5.0,0.9490856187345624
Hog_other_Tobias,hist_gbdt_source_target,14,3.618583447199239,5.00861473489782,10.311937623908507,3.4614923860691653,5.0,0.9609685352483318
Hog_other_Tobias,hist_gbdt_source_target,30,3.484752192234797,4.837720419984412,9.958421959631538,3.355015445584241,3.0,0.925427659397267
Hog_other_Tobias,persistence,3,3.7655587196350098,5.629865646362305,10.447946548461914,4.185807704925537,6.0,1.0
Hog_other_Tobias,persistence,7,3.7655587196350098,5.629865646362305,10.447946548461914,4.185807704925537,6.0,1.0
Hog_other_Tobias,persistence,14,3.7655587196350098,5.629865646362305,10.447946548461914,4.185807704925537,6.0,1.0
Hog_other_Tobias,persistence,30,3.7655587196350098,5.629865646362305,10.447946548461914,4.185807704925537,6.0,1.0
Hog_other_Tobias,random_forest_source_target,3,3.1434590826169373,4.525452362265505,8.933292719843502,3.255081734651684,1.0,0.8347922092479355
Hog_other_Tobias,random_forest_source_target,7,3.147842949015208,4.536105799304207,8.979815517394007,3.2659892098393475,1.0,0.8359564100278654
Hog_other_Tobias,random_forest_source_target,14,3.186404859756889,4.602177339263015,9.071360754585433,3.319874048954588,1.0,0.8461970976954364
Hog_other_Tobias,random_forest_source_target,30,3.197962377507105,4.619779847506552,9.080349454888209,3.3331865360997197,1.0,0.8492663680509752
Hog_other_Tobias,seasonal_naive_24,3,3.4856836795806885,5.209218502044678,10.230573654174805,3.871727466583252,3.0,0.9256750296855153
Hog_other_Tobias,seasonal_naive_24,7,3.4856836795806885,5.209218502044678,10.230573654174805,3.871727466583252,4.0,0.9256750296855153
Hog_other_Tobias,seasonal_naive_24,14,3.4856836795806885,5.209218502044678,10.230573654174805,3.871727466583252,3.0,0.9256750296855153
Hog_other_Tobias,seasonal_naive_24,30,3.4856836795806885,5.209218502044678,10.230573654174805,3.871727466583252,4.0,0.9256750296855153
Hog_parking_Cliff,extra_trees_source_target,3,6.232455772719312,9.145408136396652,6.42626051367385,6.693628341241727,4.0,1.1164395765477306
Hog_parking_Cliff,extra_trees_source_target,7,6.067405480490604,8.901502245291262,6.262780765040904,6.514004151031794,4.0,1.08687359403864
Hog_parking_Cliff,extra_trees_source_target,14,5.981290564169136,8.781715746838897,6.182223467156626,6.430338113315655,4.0,1.0714475558574763
Hog_parking_Cliff,extra_trees_source_target,30,5.880495932242937,8.62803148019826,6.093591662269682,6.314403922532274,4.0,1.053391893645072
Hog_parking_Cliff,hist_gbdt_source_target,3,6.620738322370308,9.357514574549016,6.837908213188281,6.612946065731229,5.0,1.1859938615874606
Hog_parking_Cliff,hist_gbdt_source_target,7,6.424885189061473,9.142964577898756,6.620149954088025,6.505284849850477,5.0,1.1509100684261884
Hog_parking_Cliff,hist_gbdt_source_target,14,6.384541081433311,9.08431337906738,6.603011793130505,6.462799844488924,5.0,1.14368310042527
Hog_parking_Cliff,hist_gbdt_source_target,30,6.313233886580931,8.99297076679281,6.536584136728479,6.4053329931131975,5.0,1.1309096163719587
Hog_parking_Cliff,persistence,3,5.582438945770264,8.954497337341309,5.8012895584106445,7.0023932456970215,2.0,1.0
Hog_parking_Cliff,persistence,7,5.582438945770264,8.954497337341309,5.8012895584106445,7.0023932456970215,2.0,1.0
Hog_parking_Cliff,persistence,14,5.582438945770264,8.954497337341309,5.8012895584106445,7.0023932456970215,2.0,1.0
Hog_parking_Cliff,persistence,30,5.582438945770264,8.954497337341309,5.8012895584106445,7.0023932456970215,2.0,1.0
Hog_parking_Cliff,random_forest_source_target,3,6.045790518364794,8.926066071434969,6.232322849169086,6.567271222679647,3.0,1.0830016372943236
Hog_parking_Cliff,random_forest_source_target,7,5.892077442377693,8.710670120906686,6.079657468330624,6.416365820838017,3.0,1.0554665263006662
Hog_parking_Cliff,random_forest_source_target,14,5.897399859537948,8.720090708768987,6.09061627905768,6.424274194590122,3.0,1.0564199477732445
Hog_parking_Cliff,random_forest_source_target,30,5.782942556201273,8.565610877075402,5.982017029109936,6.319671281712097,3.0,1.0359168478829361
Hog_parking_Cliff,seasonal_naive_24,3,11.262449264526367,17.33977508544922,11.235909461975098,13.186169624328612,6.0,2.0174782696118454
Hog_parking_Cliff,seasonal_naive_24,7,11.262449264526367,17.33977508544922,11.235909461975098,13.186169624328612,6.0,2.0174782696118454
Hog_parking_Cliff,seasonal_naive_24,14,11.262449264526367,17.33977508544922,11.235909461975098,13.186169624328612,6.0,2.0174782696118454
Hog_parking_Cliff,seasonal_naive_24,30,11.262449264526367,17.33977508544922,11.235909461975098,13.186169624328612,6.0,2.0174782696118454
Hog_parking_Jean,extra_trees_source_target,3,3.561148297282474,5.637184704311381,8.229344271604651,4.370188190740127,4.0,1.192345899709338
Hog_parking_Jean,extra_trees_source_target,7,3.5281715008031416,5.56258100694778,8.2297176043701,4.300910137355238,4.0,1.1813045880914852
Hog_parking_Jean,extra_trees_source_target,14,3.447037009703944,5.433283799482534,8.151239328929451,4.200203770089633,4.0,1.1541390870476351
Hog_parking_Jean,extra_trees_source_target,30,3.351582882050655,5.278899242771107,8.084126762129907,4.078741777269035,4.0,1.122179076338566
Hog_parking_Jean,hist_gbdt_source_target,3,3.840027835874414,5.91509739751056,8.85809621048302,4.499609096546825,5.0,1.285720521206196
Hog_parking_Jean,hist_gbdt_source_target,7,3.8249858051132297,5.920915020849922,8.895216161545523,4.520128092174645,5.0,1.2806841390608394
Hog_parking_Jean,hist_gbdt_source_target,14,3.670652350092544,5.596674775887098,8.942560499219644,4.224933801481324,5.0,1.2290101151449258
Hog_parking_Jean,hist_gbdt_source_target,30,3.541884689488644,5.40777786714441,8.766428606997463,4.086429913885929,5.0,1.1858960465021267
Hog_parking_Jean,persistence,3,2.9866738319396973,4.718268394470215,7.605222702026367,3.6531825065612793,2.0,1.0
Hog_parking_Jean,persistence,7,2.9866738319396973,4.718268394470215,7.605222702026367,3.6531825065612793,2.0,1.0
Hog_parking_Jean,persistence,14,2.9866738319396973,4.718268394470215,7.605222702026367,3.6531825065612793,2.0,1.0
Hog_parking_Jean,persistence,30,2.9866738319396973,4.718268394470215,7.605222702026367,3.6531825065612793,2.0,1.0
Hog_parking_Jean,random_forest_source_target,3,3.4585520232520515,5.397583484735978,8.083272317933632,4.144530172027696,3.0,1.1579945510842382
Hog_parking_Jean,random_forest_source_target,7,3.4248924207857585,5.365482878294981,8.108924895576967,4.130763786905539,3.0,1.1467246219388676
Hog_parking_Jean,random_forest_source_target,14,3.322650744320571,5.196233020983383,8.009623593027325,3.995672578884288,3.0,1.1124919998922926
Hog_parking_Jean,random_forest_source_target,30,3.222414921311404,5.091724073779267,7.862920099182914,3.942857287608099,3.0,1.078930978954138
Hog_parking_Jean,seasonal_naive_24,3,8.53116226196289,14.22319793701172,16.809406280517578,11.38228988647461,6.0,2.8564090831513136
Hog_parking_Jean,seasonal_naive_24,7,8.53116226196289,14.22319793701172,16.809406280517578,11.38228988647461,6.0,2.8564090831513136
Hog_parking_Jean,seasonal_naive_24,14,8.53116226196289,14.22319793701172,16.809406280517578,11.38228988647461,6.0,2.8564090831513136
Hog_parking_Jean,seasonal_naive_24,30,8.53116226196289,14.22319793701172,16.809406280517578,11.38228988647461,6.0,2.8564090831513136
Hog_parking_Jeana,extra_trees_source_target,3,4.365644362283916,7.16170343387634,16.05121450058809,5.677814069673766,2.0,0.9947492907401443
Hog_parking_Jeana,extra_trees_source_target,7,4.356589765853635,7.146697688410247,16.024330220811912,5.665636110820028,2.0,0.9926861237412987
Hog_parking_Jeana,extra_trees_source_target,14,4.363663113536212,7.136496226594794,16.080405406647674,5.647158006965658,2.0,0.9942978463202586
Hog_parking_Jeana,extra_trees_source_target,30,4.359099041219533,7.108041342947232,16.069879169109644,5.614841204284777,2.0,0.9932578835282532
Hog_parking_Jeana,hist_gbdt_source_target,3,4.593570210303622,7.193420367475078,17.235767156179904,5.536098548532642,4.0,1.046684138575604
Hog_parking_Jeana,hist_gbdt_source_target,7,4.671731351396672,7.320634350589164,17.50864017872512,5.636696588938302,5.0,1.064493820998997
Hog_parking_Jeana,hist_gbdt_source_target,14,4.714589145741626,7.3488105429980175,17.72298618243465,5.637953582316892,5.0,1.074259334858909
Hog_parking_Jeana,hist_gbdt_source_target,30,4.72850972384873,7.290203797008563,17.893837467661015,5.549384412545979,5.0,1.0774312572716382
Hog_parking_Jeana,persistence,3,4.388688087463379,7.814072608947754,15.526638984680176,6.466154098510742,3.0,1.0
Hog_parking_Jeana,persistence,7,4.388688087463379,7.814072608947754,15.526638984680176,6.466154098510742,3.0,1.0
Hog_parking_Jeana,persistence,14,4.388688087463379,7.814072608947754,15.526638984680176,6.466154098510742,3.0,1.0
Hog_parking_Jeana,persistence,30,4.388688087463379,7.814072608947754,15.526638984680176,6.466154098510742,3.0,1.0
Hog_parking_Jeana,random_forest_source_target,3,4.593812931009825,7.816763316268502,16.389944422101596,6.324347561415856,5.0,1.0467394445580218
Hog_parking_Jeana,random_forest_source_target,7,4.6053332108871015,7.827927374620526,16.441788239291288,6.329074315470737,4.0,1.0493644385534224
Hog_parking_Jeana,random_forest_source_target,14,4.565363852552659,7.714669204621398,16.36467587386453,6.218764356129962,4.0,1.0402570794661776
Hog_parking_Jeana,random_forest_source_target,30,4.58568898132364,7.753528175597121,16.462264358381944,6.25117860701182,4.0,1.0448883333547923
Hog_parking_Jeana,seasonal_naive_24,3,5.820066928863525,9.813572883605955,21.26181411743164,7.902591705322266,6.0,1.3261518733785136
Hog_parking_Jeana,seasonal_naive_24,7,5.820066928863525,9.813572883605955,21.26181411743164,7.902591705322266,6.0,1.3261518733785136
Hog_parking_Jeana,seasonal_naive_24,14,5.820066928863525,9.813572883605955,21.26181411743164,7.902591705322266,6.0,1.3261518733785136
Hog_parking_Jeana,seasonal_naive_24,30,5.820066928863525,9.813572883605955,21.26181411743164,7.902591705322266,6.0,1.3261518733785136
Hog_parking_Marcus,extra_trees_source_target,3,3.548679533720719,5.217408431974719,4.751416602091443,3.825156658104064,3.0,1.0295388456487917
Hog_parking_Marcus,extra_trees_source_target,7,3.5098235409074614,5.162902348422015,4.718613148155503,3.7869150851311946,3.0,1.018265989475849
Hog_parking_Marcus,extra_trees_source_target,14,3.490783074395415,5.149882169320699,4.705589237539481,3.7867956393343865,3.0,1.0127419911189521
Hog_parking_Marcus,extra_trees_source_target,30,3.4801684430708595,5.116468214536412,4.690229699975608,3.751056546879328,3.0,1.0096624864251562
Hog_parking_Marcus,hist_gbdt_source_target,3,4.102374277911236,5.739273005257922,5.479578919380802,4.014267470983018,5.0,1.1901761312528885
Hog_parking_Marcus,hist_gbdt_source_target,7,4.040207026663063,5.704208031496894,5.419478936609367,4.027225541079776,5.0,1.1721402394573575
Hog_parking_Marcus,hist_gbdt_source_target,14,3.997893582760355,5.681063722318101,5.391827040060234,4.036679549647839,5.0,1.1598643115306269
Hog_parking_Marcus,hist_gbdt_source_target,30,3.961761625389904,5.578564562727852,5.390064808713267,3.927700744047408,5.0,1.1493817494032985
Hog_parking_Marcus,persistence,3,3.446863174438477,5.456042289733887,4.62743091583252,4.229971885681152,2.0,1.0
Hog_parking_Marcus,persistence,7,3.446863174438477,5.456042289733887,4.62743091583252,4.229971885681152,2.0,1.0
Hog_parking_Marcus,persistence,14,3.446863174438477,5.456042289733887,4.62743091583252,4.229971885681152,2.0,1.0
Hog_parking_Marcus,persistence,30,3.446863174438477,5.456042289733887,4.62743091583252,4.229971885681152,2.0,1.0
